PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
2.359779469301053,0.44076251844889835,-0.5059921989899174,0.005342776384471445,-0.4859643093865282,0.9774791700558934
2.306610856679967,0.9365976572957674,-0.37242966128673055,0.17383576899156797,-0.6254321277726574,1.121221037853935
2.1919324126766293,0.4995094275933846,-0.6989574551764427,0.07492342937520247,0.06702709462726192,0.9709251002312692
1.291565330179677,0.3734482785033854,-0.45649489790030967,0.032699688078941885,0.8236325878410475,0.6686443534248544
1.1628863879391902,-0.17838413647572307,-0.7285615834435225,-0.29677419091851015,0.9906245214581955,0.40816818894257545
0.8514141768203629,-0.5807038743315962,-1.0067243190852844,-0.39177966076249787,0.9950323602283926,0.12600734646672737
1.0136337384130765,-0.8391600582992268,-1.0353331816105185,-0.4476245065351229,0.9372644466600334,0.09913615372690177
0.45875769011391393,-0.9976833197644251,-1.021399840662627,-0.41626284813122516,0.9856178897225596,-0.16100639979089115
0.7940980323540306,-0.7929923489979496,-1.060433950572567,-0.41863651774923283,0.483487047505261,-0.01981683383942648
0.7696541040461299,-0.7373110168818376,-1.0034019603984365,-0.3198452418495534,0.6107849811827266,0.015422114447374353
0.7443863161800242,-0.7537784881206252,-1.0639317993111128,-0.4314860975226487,0.49364577060666576,-0.02855623258688747
0.9629919468451494,-0.20525150068282172,-0.9753419548673239,-0.34954668579293074,-0.08928904493201972,0.18220355997398585
1.3170221340494916,0.11932026298665871,-0.9948923055023728,-0.3057538356127745,-0.6531339477696829,0.36722692362731124
1.3726416147365572,-0.4259574094516366,-1.258660113930534,-0.45331327006292754,-0.39989411910176537,0.2100826727496092
0.45643083210045693,-0.645550070663563,-1.2566775506437844,-0.4060136759536781,-0.6673972310660401,-0.24410153412523639
-0.03087694005893529,-0.5892805243162006,-1.2340300377449855,-0.3573154881275943,-1.0234462784033278,-0.45061411374602506
-0.012966236644881732,-0.29787889404543694,-1.2189898762980609,-0.34761007671143385,-1.2347133980455682,-0.37468149797709005
-0.2043757104472079,-0.747485827873905,-1.332677833638251,-0.37817333016342397,-0.9863090721366595,-0.5757120561348881
-0.376837259741783,-0.9798467183010192,-1.3652411984743948,-0.366963650769254,-0.9184462919276183,-0.7097540335041457
-0.43216248072003355,-1.0405378223753938,-1.2874511066715844,-0.3639982052886656,-0.8304243598191478,-0.7332137061785713
-0.23642254545169802,-0.9760735546178533,-1.2529617148031837,-0.31712110303137653,-1.1344967833720987,-0.6578490446867011
-0.3143336572774197,-0.9355565875622753,-1.1835093925052602,-0.23030467025387108,-1.2200457433155514,-0.6697864197871188
-0.290292951839685,-1.0264268409636808,-1.19895099930288,-0.2072410062614731,-1.4303119168972793,-0.7076956252711415
-0.3528320582045661,-1.1009559849375232,-1.194920988839996,-0.059276829131382325,-0.8502650216787434,-0.6818659027280956
-0.19482719000224508,-0.9641431042110844,-1.252395593382355,-0.17569077572938127,-1.0097466115605471,-0.6109571053314516
-0.09421403885450132,-0.9572505412655755,-1.1640381546827065,-0.06609446051909958,-0.7778474377681888,-0.5256587832184727
-0.07547254416833211,-0.9378769063208867,-1.18739483710934,-0.12574727316335202,-0.7003278335628044,-0.5128990839471486
0.4734853843134536,-0.5660604358378355,-1.008385877866658,-0.05723731589070226,-0.8410158966239385,-0.17108788606409903
1.045772756759268,0.3329270072486126,-0.4447763362643336,0.18082586487737784,-1.1067227089182752,0.381119886847768
0.8745467432027111,-0.3829906027809421,-1.0673232157047907,-0.13146291694011578,-0.4745831232715325,0.06758459085515792
0.8787120269982165,-0.29257446213862504,-1.19726591536863,-0.15121723241944085,-1.0143569529530865,0.027428462083583377
0.08056151942286721,-0.6946436877037454,-1.0530201124749974,-0.03256504341193057,-0.23471437004335824,-0.30819845113500544
0.6385184186894587,-0.32822871079375304,-0.7274961216809975,-0.09622660402404318,-0.3378765026138329,0.0407788314057702
0.593880125366344,-0.39242366994112116,-0.30657479018912737,0.035398690786450845,0.019789396647068795,0.09468627888864053
0.6583333991677114,-0.5129685731382433,-0.502167085019827,0.010742012955930238,0.0599146257625758,0.06629174309547946
0.688242138563164,-0.3531671619525084,-0.2601784457427658,-0.04692617550563116,-0.13827705166968246,0.12480853954770516
0.9133062245983078,0.006532395476085573,-0.15039888900260712,-0.015879487957857333,-0.6026608821883225,0.2903882825672701
0.8047599382126112,0.11340589841229216,-0.2777020285699347,-0.017707755272557208,-0.9749421467697161,0.22889055174751133
0.6161064969545246,0.08646216428553467,-0.37477439809638974,-0.08909902900233556,-1.1090687604256277,0.11508702931503498
0.6994516498206828,0.4064742804611741,-0.32582955866142455,-0.06895751482235518,-1.4591686990337815,0.2163273668148692
1.1351050507160716,0.8347302144396187,-0.055977272992177446,0.11722699064737979,-1.7797132373036286,0.5326147326534717
0.6010384725085932,0.4907431164277453,-0.5020680517149769,-0.08908035646298228,-1.7021922862498169,0.1583042544889833
0.20913077997068308,0.001541735741770717,-0.7992730705772504,-0.22212322531877418,-1.5580378314690688,-0.17382858002570492
0.36104647563491843,-0.7105854938078386,-1.0223457794710225,-0.3218565410884634,-0.9546424472755938,-0.2986415346718922
0.6859763979784553,-0.8303723840898773,-1.143916560214509,-0.32222711917716684,-1.0418805135994587,-0.22552357533469447
0.8820451669920626,-0.23353798700610442,-0.7452547663179543,-0.13066328083176726,-1.722449995763563,0.02291986640366525
2.2212030117268236,0.6219823356133318,0.20360353252144595,0.17334884661920177,-1.7869442288299044,0.9340767204058033
1.5742015691638154,1.1218808754285234,0.8492144528698944,0.34605198386861163,-1.8708579563300316,0.8986857383349307
2.062561440241884,0.589078786148233,0.5960710018905007,0.011779877835588148,-1.6398628347378084,0.8985470164400515
2.0071455997842165,0.41430812043610804,-0.29021835849498084,-0.23272614978033274,-1.3169636885117773,0.74315985636581
2.6646986325149107,0.573914815968359,-0.16688300156679983,0.06830298821076541,-0.8709136341418776,1.141104533046681
2.029767670796977,0.2833916767020683,0.3502862756464947,0.05018385367766292,-0.395346445774278,0.8974369396843993
1.5633725413735118,0.3082569169864454,-0.0535162384509606,-0.0626333719746888,-0.2785509984526547,0.678356030757508
0.8331312741825482,-0.0695917504599392,-0.3069265291684225,-0.21301779747480032,0.23474062209585414,0.28385461408030066
0.5244175048012099,-0.12302589571568599,-0.28318566581780175,-0.2346465486353581,0.026438866558324906,0.12371989841629466
0.8333484397073818,-0.3064675484021077,-0.49347719709769494,-0.2758543806751564,-0.2223522029151233,0.14223073329352295
1.0057962101072322,-0.5024707497662332,-0.6921528047069835,-0.31284201362837416,-0.11216764225863694,0.1398610130536235
0.5665674818966081,-0.3602089897875263,-0.6888589038663571,-0.2046453180986276,-0.3557033091693154,-0.00635645729104465
0.5854669689400813,0.001464418108527676,-0.47308013067807536,-0.20592223252055547,-0.6587896812208307,0.10084690856664466
0.9478833042463638,0.4822707939135331,-0.42022727008102834,-0.17001596530790655,-1.061418372242078,0.3586683991095042
0.28477429148357386,0.39317505522238094,-0.47053675810179163,-0.2501028969795874,-1.0433484199323044,0.05546342565877546
-0.13503101355165056,-0.2748535607086217,-0.8300581994625136,-0.4047858025966451,-0.7718806615567455,-0.3371409399948372
-0.2331778270767604,-0.5548944743889753,-1.0036918509919441,-0.4910863808254238,-0.744592878611504,-0.483676584190284
-0.5426873064951789,-0.9517267926401569,-1.1732038577936585,-0.4959201062050405,-0.44054865964914536,-0.7135602227549032
-0.6105181846991361,-1.1957908401661,-1.2857261817526247,-0.4961283768362886,-0.17348664054476481,-0.7984786458428522
-0.6913522819346273,-1.204391182990309,-1.2988186882041646,-0.49723190339279316,-0.34425541444398644,-0.8518888682750381
-0.45880393140379083,-1.0237328071483727,-1.318956219066246,-0.4750481058701408,-0.6835652749439106,-0.7383983746940578
-0.16451125468109234,-0.2337789431848833,-1.0809086120528832,-0.34786390013099433,-1.4487829131328336,-0.423693727359573
-0.3344393470744357,-0.5871893942926978,-1.081759311935925,-0.32670237283974873,-1.483951977715534,-0.5991739233667044
0.0562763442701388,-0.07603896699701342,-0.683610138709303,-0.1484378967541648,-1.4289146804936703,-0.22639742398676233
1.094570036162201,0.5042341352031378,-0.08856643960889535,0.05684738531753061,-1.76358242982345,0.4095681066143403
1.9294988229511592,0.8530600218474604,0.07244388049369706,0.338268920638508,-1.5994494592852677,0.9088438699193956
2.2266839686358013,1.1149866539842423,0.10727448193829088,0.505005976371806,-1.5600292657081887,1.130394702909784
2.1239676340478626,0.8526164918900622,0.6701160411305901,0.2843801772576937,-1.4876011446893511,1.052061508556057
0.7957264779244453,0.37591434771363114,-0.40254944572734,-0.118733067130575,-1.0878127985482235,0.2701553643432537
0.6953173051384858,0.4422457691842789,-0.1355788015664604,0.1587396365026648,-0.8157307188371246,0.3315436644205859
0.4512781172050755,0.15623236449639538,-0.2772381656765277,-0.11592551746352887,-0.15376521438416163,0.17268806647852702
0.5360419890293041,0.47883758299062723,-0.10502607842533776,-0.11429156767374715,-0.3138090342579257,0.30475540247320876
0.2596173265069414,0.1944641571721088,-0.2052682725828945,-0.33710215648856284,-0.2708849748844067,0.08086063735882279
0.13437545770241166,-0.043045108324954964,-0.4728701117729623,-0.49292080392232807,-0.5171756994792146,-0.10746001093397232
0.8800453675288513,0.67804500398288,-0.0366363721053172,-0.07717856195630024,-0.47154685155845044,0.49689546964439774
0.7010237118157514,0.44967450109004004,-0.1483411970018333,-0.20118392176510658,-0.4197239269475657,0.338386930481862
0.7244122444142134,0.6479847532225982,-0.09984997563563539,-0.22787949725808682,-0.7143079617839461,0.37995658026469803
0.5225290354260508,0.4131338638172376,-0.33561962691847147,-0.224274876391944,-0.7457053754123364,0.20239178544331643
0.7291644414985159,0.9525067672812063,0.03085216908436263,-0.09290720106670312,-1.3426834229822948,0.4369439612873047
0.23047572496196192,0.33235624674253755,-0.45776639446947676,-0.2898739694528842,-1.0246278606058357,0.014670341554726365
-0.09425698166750851,-0.3753634038554264,-0.7051959842250731,-0.4135134706060104,-0.2987146662556341,-0.29205422593230307
-0.3006037917486221,-0.761364935362021,-0.8025662125419777,-0.4974149353170033,-0.06793713991077491,-0.4854428260850307
-0.2240272884499824,-0.8071413969052941,-0.9873240361593091,-0.5023641842093222,-0.354758217705341,-0.5161979782589785
-0.523483922969893,-0.9065199069609786,-1.0241306555860217,-0.5041575687581973,-0.41880181113323106,-0.6760585448239957
-0.6486434565384601,-1.041998722865414,-1.1090587340970302,-0.5057063635608184,-0.3375294910778946,-0.7672864583485826
-0.5727225919360485,-0.9534382054209299,-1.1091587159967542,-0.4658805046259027,-0.9197424354728125,-0.7645986640102452
-0.47343373627761726,-1.068169043731345,-1.1128466631480582,-0.45732150504893737,-0.18686373718924124,-0.6855273981690742
0.08851861979366957,0.25874275204328123,-0.12395623773173745,-0.0822339980916446,-1.5758837315816658,-0.0651771232100526
0.9367128895459628,0.6847658333293214,-0.13847353368408966,0.01902348935184827,-1.6416764849845435,0.40400225288550307
1.6180803326151392,0.9202967467194003,0.3673929510265218,0.17221166845331326,-1.7059476165702452,0.8066868573528347
2.3622380298788115,1.5568634829871786,0.8880461326337136,0.7512397268597554,-1.6515401690540226,1.4107288258916229
1.7147911824304984,0.8542354236202451,0.0026164837825771157,0.19516186086041057,-1.095028103251642,0.8524621241974075
0.6210840592740184,0.45652315330614834,-0.4086802143982792,-0.052040091571917094,-0.7433174131509857,0.2649867977893337
0.2556820572669333,-0.20563974734780924,-0.6338020779389587,-0.26501938322449287,0.17326903380556707,-0.03197434403335788
0.3252167000302607,-0.09738234565029744,-0.46929163247012295,-0.23172152612457847,0.3771524926909942,0.06848590972664434
0.46992856974634556,0.1592693916530462,-0.19387754533538762,-0.2916433464511622,0.31393982551628247,0.2185941387674254
0.3084202273607896,0.11952820714225516,-0.3497123318052021,-0.30432897722520147,0.18818720234303524,0.11264114241825557
0.30580020856877166,0.25690774161590424,-0.25468190760461173,-0.2985322823160801,0.2614163812705195,0.17021262504726267
0.6415702325382497,0.7788790836396737,0.005441589036451616,-0.21757800093180257,-0.24316540817869406,0.4447616360997976
0.22115797987036456,0.3655530740738755,0.03539233387050665,-0.27331040108282767,0.5322237085585027,0.22755967830492665
0.20188409574262187,0.050172157767683016,0.14061114131575456,-0.33724517582844454,0.8911943078134299,0.16526131295742766
0.8173900281563229,-0.058099854514251634,-0.06118923266811864,-0.3613508085553033,0.4794461853182753,0.315216669317739
0.8553507140568181,0.16565935049440927,-0.3516442401256778,-0.2504517246378354,-0.33532897842705295,0.2980955964519934
-0.03555077496280931,-0.7863163386064269,-0.9688446491370546,-0.52296615089819,0.3574406529221372,-0.3635522262783625
0.19450351108975078,-0.8732483682087542,-1.087375752466158,-0.5040490217986601,0.23861201906015211,-0.3194543815471926
-0.1695920319113771,-1.0309949783917134,-1.2243281888112245,-0.5276463921081775,0.2442123732730304,-0.527911527046702
-0.44053987964648905,-1.1728282138781048,-1.3203301638818097,-0.5223349780295011,0.25150801352380997,-0.6871801288607772
-0.6589734009271996,-1.2135404099320248,-1.2992539035323754,-0.5235197609111035,0.17651866215478657,-0.7922769835793565
-0.7172451075160385,-1.1850028584850651,-1.3070486973313604,-0.5212287839673747,-0.42847693642290813,-0.8680743423240992
-0.7206159492709107,-1.3474469690002981,-1.2450485363639179,-0.491690057866933,0.39380357979594605,-0.8267739718519441
-0.7949634838818067,-1.0923232618991878,-1.2025412411821574,-0.4755040441387449,-0.0747988969020645,-0.8209667903447757
-0.17787559910074993,-0.4797701662842651,-1.0646314828902068,-0.33315075989157344,-0.607797365957612,-0.4156392503995187
1.1177430938977586,1.1771724603331395,0.6861669304158075,0.3336501346541941,-1.7664044734102358,0.7255902348250218
2.077635551070761,1.6708840099662474,0.9351392200150597,0.4470840670870543,-1.685064335575273,1.3020353185708629
1.364856539217073,0.7235500640484823,-0.2762903296783841,-0.09787101864357234,-0.9204239407769543,0.6335491059914828
0.9358244044355057,0.19455963931571538,-0.5924395470511931,-0.17537806199339892,-0.4484355663594472,0.31107233602851303
0.39672679672501565,0.3618907139039271,-0.22216217813267375,-0.24089774546390263,-0.19863915376150376,0.20108802512537635
0.7221496315540742,0.38866808480859416,-0.14555232807214724,-0.24153220141643372,0.13783376859255772,0.3805352019746056
0.5313109252191194,0.5490091793924561,-0.0007261748345751794,-0.27646688100449185,0.05789704681869342,0.35529752300334727
0.4799948554071924,0.5433364422939905,0.017931548023999388,-0.3140060720432218,0.1888743327200199,0.3442788557211538
0.4297649513518196,0.25942210473087735,-0.24028717010998585,-0.36678226038696504,0.1038911283423515,0.1994147817445311
0.23125140065517857,0.3752846710130726,-0.18767677036274413,-0.365524839275351,-0.07466397438021452,0.14229940316416223
0.21766169100032964,0.4960558408284188,-0.14680238639716092,-0.3409339257180472,-0.21065617117368501,0.1660421803197682
0.32146723453629555,0.7529890490662652,-0.036381010365224856,-0.31448027246569893,-0.4448541379388785,0.27491206645741745
0.31909920890485727,0.7223211954343233,-0.12731350470994998,-0.3101336746511886,-0.4914102513885517,0.2514502991172709
0.31225439501741853,0.7932425517454399,-0.09144466617571624,-0.3049792330187238,-0.7606530161624458,0.24716683199491074
0.23793044514043793,0.7590202193398825,-0.3214620381423563,-0.3360195595915531,-0.9427884381362877,0.1628512402711202
-0.1513994951536897,0.1695704065040741,-0.6969060239018375,-0.45868357445802577,-0.5892171165467018,-0.1841693476009102
-0.22415510249184636,-0.21495261283506092,-1.0313927185037444,-0.5201851736909927,-0.640457806505164,-0.373351394717247
-0.5114308559426914,-0.6349048778292121,-1.1617019552269137,-0.5543333495060716,-0.27225745304486954,-0.5938730815036257
-0.5637691844902405,-0.8935798256825254,-1.1939446949956312,-0.563106159918269,0.015935627551890964,-0.6676931442370547
-0.5733701154550153,-0.8453154580285043,-1.247199190662348,-0.553409776982675,-0.6086316989450472,-0.7238667502495644
-0.580287627805419,-0.9840406668155631,-1.2188923607450093,-0.5702456361189051,0.1193164249258336,-0.6943094083606446
-0.6579803061098599,-0.8217747264541568,-1.2314365793593522,-0.5568114622288135,-0.23521809135511526,-0.712071153674519
-0.2970784234934012,-0.6346414134528089,-1.210365251703263,-0.47109896639329296,-0.5532068262816742,-0.5326908978710262
-0.09728918383791837,-0.032811854995196246,-0.759298713428159,-0.3669905310182131,-1.1884588201908222,-0.28023403649744566
0.035761683352396774,-0.2405403267751146,-0.8642501119784143,-0.3719108477341714,-0.8674461332529708,-0.2682181339881313
0.3375575177178491,-0.38904396534765573,-0.9146666015009696,-0.28294173791979543,-0.709056678992836,-0.1723566843585172
-0.011866630125988743,-0.7293078915679287,-1.0366938460978454,-0.262991463373631,-0.10925056663135832,-0.3644326071310575
-0.1341434160387065,-0.6552865641229451,-0.993074418285757,-0.2882353002300791,-0.20616078725572262,-0.398990386229522
-0.03275137694008021,-0.5713382527881582,-0.9992619129301639,-0.291689514817695,-0.11522288868926633,-0.3251194582561921
-0.19108372635812937,-0.331821808895924,-0.628001989441111,-0.2795581096347897,0.1427025464303551,-0.2524657884765835
-0.2207538288222447,-0.5896597677021385,-0.711198123431092,-0.3987913018860231,0.7975691693424706,-0.2964414874370039
-0.1149603204565735,-0.658365527605696,-0.6760938523653368,-0.43564084012512266,1.1121953387178738,-0.24344772184159674
-0.3506839031570485,-0.848696900096874,-0.663423660351721,-0.46499058371189,1.505573320156755,-0.35716672368256724
-0.140080851668627,-0.8020035256609026,-0.6361860865764033,-0.5020602937611661,1.387921039556325,-0.271665932443846
0.25720128607670767,-0.6909495001525947,-0.5904205577212802,-0.4176717014850668,1.2515242732632497,-0.08006113420940503
0.028379069905210406,-0.5019760432752889,-0.4764070426203186,-0.4375694466897539,0.6762647111658572,-0.16301236283492404
0.19875332798172696,-0.3279756712667758,-0.4990215444175008,-0.3655954255779612,0.2711004591409183,-0.07824302127279634
0.2261288640752372,0.34363688153508404,-0.17988235600170863,-0.22886072894146448,-0.3221317652739802,0.12045512506890477
0.10085977561364383,0.47023656886929605,-0.3451112672281445,-0.3463103858953498,-0.45519864689685297,0.0667528509042116
0.04978048300493179,0.3560873897711741,-0.47104406664042975,-0.37682767617354723,-0.5871840092327181,-0.016767165071344556
0.20874581624935476,-0.359822006740651,-0.929643586529283,-0.44827045328110215,-0.10855575129570104,-0.17309525463306202
-0.1159821565267133,-0.5245401560011344,-0.9448446296668453,-0.421036246845239,0.04452775397245672,-0.3358902216649884
-0.13887540971295248,-0.4563981277279024,-0.9904800113052498,-0.4125361375846955,-0.7023981772744801,-0.4030110348199943
-0.21417039126909387,-0.8277225769084978,-1.0960819562201236,-0.44096292422628663,0.3179707844060096,-0.4558923391842269
-0.18008749210300654,-0.32843791856746174,-1.00762055152228,-0.38872516163268617,-0.40358931660123987,-0.35055987538706174
-0.01572962356851425,-0.292496907576986,-1.0617109489920036,-0.3237775555217092,-0.806072468765976,-0.31319701902847036
-0.12975361233897456,-0.5707971083315889,-1.0785488874442142,-0.35948396500545604,-0.7057254474742063,-0.4375164074274542
0.12371262197976993,-0.18492272839753907,-0.7016368562576643,-0.1705394119880187,-0.9825808372375305,-0.19146748027567512
0.580554666171063,0.1534421377522926,-0.6392130528194742,-0.19365334820175245,-1.2640108372968852,0.06856678396230179
0.8670843727790045,-0.2845729163473565,-0.935987599327907,-0.2158476105541523,-0.6060266564077899,0.08567568757840993
0.8047057102312252,0.030248296111243134,-0.7589539940509319,-0.16712233728636922,-0.6061325028488889,0.17773588950724398
0.6899065952326753,-0.02696232982521431,-0.7513098371179447,-0.1934957601773204,-0.18190436398812299,0.155202943017167
0.9460506689814238,0.5473367808208988,-0.5546989411114979,0.028314821818394297,-0.4964247265356163,0.4403404172559672
0.7700577495817783,-0.020316804220649524,-0.7797881729885104,-0.17732021127887976,0.44197202926568324,0.2504144230663458
0.10560157512708043,-0.3085486484568446,-0.7284513567191587,-0.3253872925681537,1.0744043563793875,-0.048267393777013695
0.07506061270312225,-0.42133572620609755,-0.8655904765354369,-0.45881982243748265,1.0163916333027978,-0.12717833934759254
0.22311897864229563,-0.6882832659357561,-0.9962047813700985,-0.5086123031467645,1.3224608784885772,-0.13547300892663716
0.00923621207699755,-0.9888781128537681,-1.0059935215943219,-0.5459799530547325,1.2503899099820706,-0.32312730549202984
0.5042643919370737,-0.907040991480016,-0.9922831004418304,-0.4280027455659321,1.1246688981336725,-0.09996823545658427
0.5170929655912989,-0.9032698811762824,-0.9929719700393604,-0.4252470070657728,1.0701424525975918,-0.09895143056711929
0.5601971522796604,-0.6936373738296057,-0.9996030276468697,-0.40265487599023003,0.7186467036606342,-0.0523734712346641
0.73133423701873,-0.5898827962989498,-1.017403600177259,-0.40257895467637606,0.6176481246356323,0.03533541289600683
0.48382783960047077,-0.6082641751209976,-1.0777440995530763,-0.4666187881049476,0.578172631046662,-0.08556714235724716
0.453810813308439,-0.6692263252804489,-1.1609635689769588,-0.5033581378425889,0.3016168754451912,-0.1555140553981947
0.1014334172062951,-0.8656045842955152,-1.2814108339516288,-0.4830797601049312,0.19188438050196147,-0.37636862976159635
0.05772270555075527,-0.6001613819284853,-1.1771469769660798,-0.36235153354899485,-0.735897308260261,-0.38449891423577703
-0.014140739487247905,-0.9819637524958231,-1.2585641161292809,-0.41263339894352463,0.25753088201092544,-0.44161208484983405
-0.0996753840850979,-1.1385154538013897,-1.3545148670766678,-0.4507621087246937,-0.023437307490670342,-0.5642962181036593
0.04400839411170831,-1.1271864856160498,-1.3371290202252097,-0.4014881500697605,-0.4934712463876154,-0.5437614297083901
-0.2670558180170024,-1.1281927994901897,-1.3210416100373419,-0.43136154552938016,-0.7312840354917334,-0.6936488861597035
-0.49975937131295933,-1.2393850332295244,-1.2536067593175328,-0.4284361126331202,-0.5454621309200045,-0.7944697587811068
-0.33275882911659493,-1.1654351002078827,-1.239054555073816,-0.4184411742606139,-0.5975467402576482,-0.7082383086682107
0.04069993778203166,-1.2002089229433033,-1.2027487937405978,-0.3599224618911478,-0.5874180439535313,-0.558791631728706
-0.14400859746304917,-1.221374842227949,-1.2051126921667128,-0.320643646801461,-0.7141697117542173,-0.6480084967258435
-0.2013534831821816,-1.2595830210401897,-1.186517576569825,-0.21724517830728596,-0.6833592071345556,-0.6671284957860961
-0.2570252898559627,-1.21436902750913,-1.1632739666521776,-0.17387666671375146,-0.7031465496417114,-0.6711505424958881
-0.45545117973156346,-1.2070033975328491,-1.1504235416124935,-0.14661147617412623,-0.4647467723024869,-0.7204596701613909
-0.36432281107404346,-1.296267118456798,-1.203226506119166,-0.26215940681233946,-0.2073278710310439,-0.7018806383629117
-0.3289599117611943,-1.2521709530982836,-1.2045511240012794,-0.2636956848578117,-0.11572363901184579,-0.6656322954210565
-0.20415981291882132,-1.2356613086050001,-1.1076339445962178,-0.3387574463233197,0.42869970950620195,-0.5541314858903621
0.9094879068972671,-1.2333458863665736,-0.8143690094027688,-0.3769136519316683,1.3152801164859964,0.006191142364090713
-0.04046536012543236,-1.2642247642232607,-0.4148849734693936,-0.46319371088643246,1.4235570644113589,-0.34090573531159785
-0.14289292965582673,-1.2704814113537817,-0.6016257398114243,-0.49121442109527486,1.171042790913789,-0.4304813322677562
0.08666159673039764,-1.1201734050930856,-0.6194492683377656,-0.3933643642946446,0.786225378077923,-0.3240462082912153
-0.13037915725285895,-1.052794760111914,-0.5399075012405473,-0.4589359615284052,0.6567048275901348,-0.40220395445259954
-0.05654896519236468,-0.9792733515825878,-0.4496597026759063,-0.4690218002847961,0.730833146682314,-0.33518642717956104
0.4978859471428647,-0.12261063921354921,-0.31018400396588575,-0.3077240963036554,-0.44497693882488404,0.05608268318363861
0.060086081861887665,-0.3359912748095431,-0.36957097577431497,-0.29565363336457345,-0.3190286264978086,-0.17518827326177758
-0.01292008157420864,-0.38740679013097723,-0.46660843700940524,-0.3703996032029969,-0.8061427425633224,-0.2857051479465491
-0.2400605117914181,-0.6706234130558006,-0.6680987153289538,-0.47599507036591404,-0.09713043608812144,-0.4213336508116064
-0.22159324247020037,-0.44616187330512713,-0.8269109513894141,-0.3474196578485785,-0.6305706714277767,-0.4029759870461952
-0.6914476352674465,-1.0076441054387308,-0.9546984434994279,-0.4513549105509752,-0.02562015265920279,-0.7220396364095584
-0.6185861924925082,-1.3765785789122773,-1.0993187516493328,-0.4988625700987326,0.3450166892190092,-0.7857245139235922
-0.7305352318769948,-1.48694740749922,-1.0799338359603168,-0.4960692813271266,0.3146999233874679,-0.8644286343905614
-0.7285279089681976,-1.3792111692968774,-1.12077350135351,-0.49738702910434346,0.021023783230558916,-0.8648881890990717
-0.4371068215326144,-0.686673416460755,-0.9914809686163398,-0.4008582083575126,-0.7600908257836746,-0.596087753827025
0.2676523663926899,0.3155618143172065,-0.43303652610317894,-0.18311116079127707,-1.5257827130717132,-0.012463549144379027
0.9018981873637272,0.5621034220806034,-0.2516281909860929,-0.0497845103758634,-1.5065875877406165,0.34859027265941467
1.023767819617293,-0.19897510951929673,-0.7933268984688,-0.18163726133880914,-0.5726393138414629,0.195054247626221
1.0468087098565186,-0.47873147219599904,-0.9198182305429217,-0.25919252498257,-0.11241094646568409,0.14596187208469022
1.590470132645826,0.10761473660386958,-0.6428873402045918,-0.1662937690016601,-0.24430951630437556,0.5631234114884286
1.0576877389733845,0.6173815415547108,-0.15815801563432824,0.018091811715215858,-0.2114389277889979,0.573139044884956
0.6939395847322036,0.49608016547707956,-0.19947159902659328,-0.08459361200695226,0.20596457163860327,0.4185898195965111
0.31570833280612154,0.3640583323112867,-0.16193532042276698,-0.23237157672536063,0.5171460573219834,0.24778474883322021
0.21983774196968262,-0.15150176680354152,-0.5121030471685017,-0.3901015945335848,1.0093859615957474,0.05320269873617669
0.6159606773631123,0.28648145991490537,-0.3306711868985394,-0.3661927416445259,0.3581439454802478,0.29845671061343476
0.7422399363275325,0.09779721363303974,-0.40594370790564027,-0.3970325949102327,0.5231942782500807,0.29825693616434573
0.971921220091915,0.39392145864605815,-0.24214375999746257,-0.26477828175482143,0.09775060868380489,0.46602778232373554
1.2987814134268159,0.47568209163595343,-0.20801521361914788,-0.28951406138666824,0.03724082862326464,0.6161883482232572
0.9221056127423458,0.31229646716289927,-0.2752434603753903,-0.3194722014479682,0.013766924291843674,0.40443631149265663
0.9063382882558593,0.1825794339457768,-0.4959864202585132,-0.3957082809653311,-0.021441872319458,0.32599548813174656
0.7544131248848192,-0.026062317824767225,-0.6795956852023535,-0.34462308599313013,-0.7127918065868568,0.12024549682826344
0.6323048979664643,0.22165840358961902,-0.6767254268324746,-0.38336511687459524,-0.6050235712350696,0.1529080687692575
0.22872910212268094,-0.4294431000142667,-1.025486007942054,-0.5084809797930712,0.1635023228228433,-0.17438775564643583
-0.03048927127851991,-0.9588861369596137,-1.2659809897304475,-0.5071342998394937,0.3340763978979625,-0.44376543876648983
-0.30753347686491755,-1.0765871096428625,-1.2583300029143671,-0.5079064401206627,0.29392296419186326,-0.5932208715231424
-0.1836289216465569,-1.1493459246414488,-1.2369574015262819,-0.5130598557894267,0.42932504330829346,-0.5503245674517989
-0.11101279391757714,-0.6878337337923246,-1.2180355898547737,-0.43864198914249647,-0.3180467739944106,-0.4482276730038963
0.8603714727886086,0.8528048499649188,-0.5794927447723063,0.03574310680078572,-1.7104801576595214,0.37456706454181476
1.503904860535803,1.012520808975813,-0.33275676758861006,0.15634596059249292,-1.7370685301391777,0.7139702531935357
2.210977212112936,1.0412015441501166,-0.018560896780430148,0.3346217222787849,-1.7005174406174572,1.0583056865782992
2.1291894124830604,0.9644591730526755,-0.10799518038109196,0.24781329201814511,-1.4190329328099915,1.0130920347917327
2.259193199677987,0.975616842007674,-0.20806681718029582,0.11630649601508533,-1.3147499450557985,1.055711305851396
2.361247471054366,1.1207770260313448,-0.1910184803850224,0.2387796816332223,-1.1680062137870284,1.168707594977267
1.9811947844986262,1.0562645038571428,-0.2825339811393343,0.09231628420455858,-0.6304682317209347,1.0272886720910221
